0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-10.141565,-8.455424,-3.45432,3.6600094,-2.5678277,-3.0231843,-1.6220136,-8.016928,-6.843418,-8.445753,19,4987
-14.755599,-11.517204,-5.201381,1.9595855,-4.408759,2.7556336,-3.2050514,-8.376732,-14.308374,-10.708294,19,4988
-12.231642,-10.720146,-3.91406,-2.979993,-4.9049287,-5.754756,8.558871,-16.452019,-11.579729,-12.599827,19,4989
-11.771091,-11.948254,-8.960936,-5.4844728,-6.29595,-1.7321839,-5.2764883,-0.36169234,-16.104618,-8.501703,19,4990
5.988577,-8.152696,-7.4324203,-10.753948,-8.821816,-16.090445,-15.668036,-15.396917,0.9519969,-8.325079,19,4991
-7.0899296,16.20409,-16.581516,-15.053539,-14.849858,-21.963757,-19.757317,-16.550823,-7.115268,-4.4442225,19,4992
-4.2073407,-7.156205,-4.7223063,-2.8427677,-5.285893,-4.0538793,-5.4383764,-4.1590195,1.0855623,-3.097824,19,4993
-14.100106,-15.264181,-8.549927,-6.779399,-4.370122,-1.9145777,-16.25115,10.269743,-16.453468,-10.208548,19,4994
-17.831032,-17.11687,2.0864487,-0.31554312,-12.801256,-0.5404314,-9.949577,-6.513135,-21.249916,-17.561035,19,4995
-19.264423,-8.087993,-7.8190317,1.8296827,-14.394301,1.9270651,-11.378035,-16.072556,-26.979357,-11.65518,19,4996
-12.45977,-15.741636,-4.5385675,2.496722,-10.933176,-2.8173475,-9.728418,-7.3520107,-11.581991,-7.0711308,19,4997
-16.009352,-10.833818,-2.7905114,-1.505359,-7.249308,3.4969664,-3.2010741,-5.188428,-15.964317,-7.705636,19,4998
-4.951446,7.5392694,-14.148439,-12.456989,-14.574192,-14.905493,-15.122015,-19.026638,-10.354427,-2.6156597,19,4999
-18.279572,-24.85282,-10.514099,-14.784571,-7.0394626,-6.8405895,-16.899689,14.855667,-27.945536,-21.314026,19,5000
-15.650509,-10.01766,-1.9760468,-2.2426784,-1.1222222,-5.604014,7.3877683,-10.472574,-17.205994,-9.104941,19,5001
-5.134099,-9.594626,-16.04095,-9.026867,-17.726429,-10.433208,-16.021276,-22.853985,11.48819,-3.5398312,19,5002
-0.7225056,-11.2753725,-2.9625478,-2.799415,0.7076123,-4.472824,-3.4978213,-3.1461713,-5.9230213,-8.043827,19,5003
-4.704628,-8.739738,-1.33794,-3.3943114,3.715106,-4.670495,-1.9596977,-7.218819,-11.614834,-8.219549,19,5004
-13.921242,-10.683626,-5.9991007,0.72596294,-6.212945,4.1969376,-8.958335,-5.0178294,-19.089037,-3.9917078,19,5005
-4.9329014,-10.06699,-1.3342924,-4.98481,-4.6871033,-5.0714073,-10.001422,-3.809506,-3.0414033,-6.750829,19,5006
-9.685745,-5.4807343,-2.7988863,1.5734047,-5.042694,-2.6300895,-6.395749,-7.3831906,-6.7484,-8.92188,19,5007
-15.157906,-17.662289,-3.5484464,-8.748485,7.914266,-5.4776316,-14.405285,-3.0123086,-13.63669,-17.678797,19,5008
-6.788247,-7.5035877,-4.1606884,-6.0347767,-4.356349,-3.9902425,-11.1628275,1.3117554,-6.1774845,-5.221746,19,5009
-12.088073,-13.863783,-6.241397,-8.502207,-4.9672127,-2.561453,-15.308268,8.159317,-10.499228,-11.223429,19,5010
-11.532204,-11.191596,-4.6725106,-1.1099253,0.19935602,-1.7080839,-1.1230216,-8.080335,-12.678179,-10.516197,19,5011
-5.7518826,-8.421576,-0.86100113,0.27498102,-0.6038698,-1.822793,0.5902545,-3.22302,-8.663793,-5.2486353,19,5012
1.324862,-19.680372,-2.389174,-4.2303057,-5.8599076,-8.104115,-17.358818,-6.935568,-14.324821,-13.690703,19,5013
-10.494023,-19.596638,-8.428966,-10.085375,-4.7230034,-3.7947717,-14.0874,9.669261,-16.096521,-12.107579,19,5014
-7.7986484,-17.558933,7.8072352,-3.5173075,-2.1377237,-6.1653595,-3.3344526,-8.208445,-13.908587,-13.766738,19,5015
-5.164223,-6.2359195,-2.1421533,-0.92094076,-1.5600649,-2.6787796,2.0561888,-4.8422756,-5.5926023,-4.022594,19,5016
-2.9622684,-11.883471,-6.3166704,-3.6763053,-6.231656,-6.7453127,-12.349913,1.7279563,-8.427053,-4.8845644,19,5017
-5.4828243,-17.149773,-2.309977,-6.19563,3.7863307,-6.3198786,-14.929316,1.5172913,-10.688532,-12.55505,19,5018
-11.398194,12.071236,-14.235754,-15.097448,-16.567907,-16.39418,-19.051992,-17.41357,-8.695771,-1.9983953,19,5019
-4.5874624,-8.192219,-14.237845,-10.22389,-11.995142,-11.329302,-11.754229,-20.494759,10.479885,-2.4575462,19,5020
10.980004,-12.339315,-3.1373243,-10.868488,-12.366575,-19.698982,-19.275066,-21.097967,-3.9388294,-10.633758,19,5021
-2.695697,-16.03837,5.9201407,-4.602516,-0.7956877,-5.6912518,-3.7382038,-10.339824,-11.371767,-13.603404,19,5022
-4.682584,-5.5374904,-0.4844759,-4.017335,-1.5064049,-1.528722,-3.1691012,-5.1641235,-4.0990896,-5.003717,19,5023
-12.675199,9.310941,-12.802782,-13.977885,-13.383293,-13.740572,-12.027007,-17.854103,-9.527314,-0.86735904,19,5024
-7.2056336,-12.380132,-5.0255914,-1.5740268,-5.9450426,0.6038627,-6.7529345,-5.123312,-11.291334,-7.2683873,19,5025
-8.690052,-15.524167,1.7437794,-2.3940148,4.347126,-5.1003733,-2.364934,-6.6054707,-14.579389,-12.910553,19,5026
11.30682,-21.885084,-12.228436,-9.429838,-20.436142,-9.888653,-10.294107,-24.203365,-17.978628,-11.59845,19,5027
-4.985309,-1.7088559,-14.432224,-14.215321,-15.077822,-14.393733,-20.124329,-12.036847,-3.8590422,4.9401445,19,5028
-10.56518,-11.198042,-0.56719697,2.087997,-0.97046804,0.76992536,-1.0647795,-1.7966491,-12.55533,-9.153946,19,5029
-2.841112,-9.179163,-2.5077353,-5.6740866,4.12675,-11.0095,-7.343788,-9.410907,-4.8421645,-8.690281,19,5030
4.046849,-12.113377,-3.3591745,-10.189672,-1.9416934,-11.224696,-13.532637,-5.592655,-7.130874,-7.2497473,19,5031
-3.852143,-25.039278,12.461496,-9.894233,-10.671228,-17.763119,-14.168522,-17.851183,-15.472094,-18.772865,19,5032
-13.735981,-10.683894,-6.54689,6.811636,-3.988655,0.62669086,-3.7781205,-9.182964,-8.600197,-13.295529,19,5033
1.8868561,-6.805517,-11.610783,-8.868981,-9.225958,-10.21549,-14.563001,-13.067849,1.9404825,-5.840376,19,5034
-19.628119,-16.01041,-9.75433,0.029301383,-6.8673,8.085638,-13.747477,-3.0624416,-20.547775,-11.1904,19,5035
13.6103525,-16.12021,-13.22324,-10.850396,-9.393754,-20.538326,-17.703747,-19.573105,-7.743303,-10.318715,19,5036
5.567662,-6.969611,-13.982142,-13.898216,-5.6141596,-15.704498,-16.73653,-9.767275,-3.56513,-4.758389,19,5037
-10.407873,-10.718531,-2.264537,-1.5887487,4.1095953,-5.0733347,-6.77472,-6.6607356,-14.728089,-10.610355,19,5038
-9.423592,-7.2303724,-1.7828181,-3.1771998,-4.88844,-5.7457495,4.9447174,-12.110627,-11.903618,-6.203236,19,5039
-11.22134,-8.415986,-6.696531,1.3989395,-5.9732614,-1.6236901,-14.136604,-8.837435,-10.899469,-11.003412,19,5040
-5.632881,-0.42763382,-10.175394,-8.566725,-10.343831,-8.927366,-9.732565,-9.592144,-4.967697,4.981104,19,5041
-16.377174,-23.246517,4.1926236,-5.4842052,-11.987361,-5.7121344,-10.883848,-6.072959,-21.974205,-17.752136,19,5042
7.276067,-16.672346,-9.792932,-7.1375694,-14.08834,-18.222641,-22.442848,-14.402227,-9.185476,-12.282327,19,5043
-14.769863,-20.539804,-8.147281,-0.8480426,-13.338417,10.005596,-16.554676,-8.716774,-22.836449,-14.919521,19,5044
-7.293421,-12.710338,-4.898597,-9.452258,-6.5060587,-6.8562317,-14.796572,7.155685,-11.314743,-8.461163,19,5045
-5.616207,-6.5571995,-6.10766,-4.284241,-6.010972,0.6968552,-5.485507,-6.148105,-3.7088883,-7.3138127,19,5046
-9.325674,-15.485893,-7.0678253,1.6440141,-8.134132,7.7467375,-14.96898,-9.737228,-14.81129,-13.427601,19,5047
-9.01746,4.6645975,-18.951992,-16.426208,-20.077564,-15.255854,-17.409824,-17.29052,-7.4649262,4.0577126,19,5048
-11.565478,-11.795422,-5.6251297,-6.8986273,1.0072752,-1.6712236,-7.7819557,7.416541,-13.288,-11.499812,19,5049
-11.279285,-10.379589,-2.8182259,1.6714512,-2.4099998,0.6854198,-0.6858989,-3.8300395,-13.471513,-9.045651,19,5050
-11.111805,8.37989,-12.046546,-10.610556,-13.514763,-12.350548,-16.038614,-16.664516,-5.7543635,-0.5730834,19,5051
-5.843508,-9.413261,-3.2060776,-3.190802,-2.2381253,-3.3908913,0.10210457,-7.028019,-6.9660807,-8.330061,19,5052
-10.959608,-10.961231,-5.608168,-0.43821287,-3.9020782,0.11852293,-10.105925,2.6721509,-8.386885,-8.129221,19,5053
-13.872821,-4.8811717,-17.930275,-14.164309,-18.95514,-18.510427,-21.324638,-18.165413,-12.060005,12.975456,19,5054
17.980091,-30.26161,-7.34718,-13.701408,-16.677124,-25.156914,-25.538748,-23.044767,-14.069893,-20.137548,19,5055
-10.692736,3.1616359,-7.604556,-8.6490755,-13.197495,-9.210952,-8.547893,-15.113733,-8.368893,-2.4148753,19,5056
-6.774089,-16.683578,6.9124146,-10.880769,0.17751372,-11.927631,-10.689707,-6.736724,-13.977871,-15.601097,19,5057
-14.1830845,4.007532,-10.750807,-4.2311416,-10.497468,-6.7066545,-5.7646427,-16.017422,-3.6136255,-4.45681,19,5058
-8.607522,-19.600332,-3.5073643,-9.484494,5.4742203,-13.0794735,-13.180128,-3.5721219,-14.603787,-18.697607,19,5059
-6.510841,-6.4467626,-0.572157,-4.0594974,-4.546509,-5.6460557,1.698473,-5.909543,-8.813473,-5.3056254,19,5060
-17.836727,6.6250954,-11.329113,-8.132644,-12.8409605,-6.4559546,-10.578992,-13.839395,-6.9715605,0.44696736,19,5061
-14.333282,-10.029723,-4.3210583,-5.8744597,-6.60118,6.079097,-3.7044144,-4.9381685,-16.575033,-7.001048,19,5062
-2.8937402,-7.3280926,-13.101072,-9.879614,-10.943275,-12.57391,-13.538581,-15.668478,-4.763787,4.9758644,19,5063
-22.590376,-20.08725,-13.31683,2.2468677,-16.411812,14.450663,-18.487877,-11.865976,-19.180979,-19.61094,19,5064
9.81175,-10.645948,-7.4373684,-11.52076,-9.55754,-19.27806,-20.856094,-19.574652,-0.9096464,-10.918346,19,5065
-9.111083,-10.162227,-1.2863488,-1.3392357,1.9395547,-1.8884227,-5.590515,0.5934807,-14.004907,-7.5005097,19,5066
-17.966293,1.9105512,-18.214582,-8.561053,-17.569408,-12.333456,-20.468662,-19.286339,-8.736708,8.4917145,19,5067
-8.48371,-14.323036,-3.1802936,-3.180161,1.8311975,-0.19671531,-11.314596,-5.1056185,-11.817146,-11.405264,19,5068
-2.359617,-6.712824,-7.2930455,-8.36764,-9.050295,-12.202581,-19.51064,-11.368594,1.6566381,2.2198753,19,5069
-8.153092,-12.248768,-8.394657,-0.89109933,-7.585816,-0.64966226,-11.547613,6.0274477,-13.728748,-7.8029876,19,5070
-6.9001284,-0.17410672,-9.675057,-7.4868155,-11.786536,-5.248508,-6.4885597,-12.121815,-4.920847,-1.6174834,19,5071
-6.009528,-11.208548,-2.4639864,-2.2708921,-2.1684356,-1.9855115,3.1211357,-6.1973996,-8.393927,-8.613471,19,5072
-0.93214166,-7.4160385,-6.903079,-5.995397,-4.2966394,-9.120163,-8.639046,-5.7230406,2.5621562,-6.226429,19,5073
1.0487468,-5.6753354,-4.041163,-4.8000336,-3.5383682,-9.258287,-9.677391,-7.3870306,-1.5469625,-5.0769,19,5074
-5.882165,-7.098266,-1.5110363,-0.83885586,-1.9835167,-3.2801673,2.724775,-6.443434,-8.226511,-5.7376966,19,5075
-11.874672,-12.609028,-6.412626,-0.9667378,-5.2459364,6.3955607,-8.613184,-11.565489,-12.117561,-11.403548,19,5076
4.5200553,-14.897633,3.8658414,-6.562447,-4.6861057,-10.107353,-10.176699,-13.293688,-8.5435505,-12.090566,19,5077
-0.73855186,-7.038907,-8.374112,-7.7361107,-7.3166094,-8.205078,-8.437289,-13.86066,7.802039,-4.1701994,19,5078
-8.228476,8.258854,-12.297504,-15.73292,-14.450554,-14.968725,-13.888144,-17.519484,-9.508657,0.015451575,19,5079
-13.799261,-19.287018,-8.572458,-5.8219852,2.7738905,-4.5398364,-20.659317,2.308932,-22.409927,-16.45612,19,5080
-12.667372,-13.135162,-1.3109576,-3.405384,-9.6555805,3.2673674,-9.969124,-11.359614,-16.526035,-8.418745,19,5081
-17.84406,-10.144255,-4.358201,-0.032733418,-10.331146,-2.0324962,7.0535903,-14.446039,-13.43898,-10.129233,19,5082
-10.588572,-4.4624815,-19.028782,-17.150753,-20.315695,-15.358862,-23.859238,-17.512358,-12.929558,13.262744,19,5083
-9.082712,-11.972835,-4.5874944,1.2380921,-7.854975,-0.22022691,-6.670947,-6.707573,-10.763263,-12.263498,19,5084
-3.495854,-12.198769,1.839423,-2.743434,-2.452634,-4.3496904,-0.16002394,-6.8014774,-3.1341486,-9.850046,19,5085
-12.444874,-10.900978,-6.2417145,3.1091528,-3.0568368,-3.2690253,-6.448557,-7.9827366,-10.768177,-11.325729,19,5086
-11.2133465,-3.4894543,-17.179104,-12.7452135,-17.501547,-15.582588,-21.52129,-18.097755,-9.123955,15.022697,19,5087
-13.213274,-9.570753,-2.9705114,-1.111819,-5.333635,-1.7990047,-2.4237967,-9.417577,-2.072276,-4.724116,19,5088
-7.5351415,-7.7831397,-1.07848,-0.015023023,-2.521391,-1.3705778,2.1000347,-6.2759676,-9.499098,-6.186429,19,5089
-14.296648,7.3293376,-15.149805,-10.830438,-14.323494,-11.589241,-16.904083,-14.436531,-3.9415643,0.08024669,19,5090
18.797657,-23.730831,-14.735093,-12.641581,-19.676561,-18.235569,-23.130468,-29.367657,-19.340961,-20.340292,19,5091
-8.466945,1.4809306,-12.848456,-13.1659775,-12.045496,-12.894465,-15.154927,-9.629258,-9.9621935,4.768534,19,5092
3.568624,-3.0038824,-7.8634157,-12.670553,-13.0603485,-16.521496,-15.398223,-19.995693,-2.0716014,-10.15164,19,5093
-12.295572,0.36450273,-20.241104,-12.7930975,-18.428087,-15.659949,-16.41378,-19.599697,-9.315643,10.512625,19,5094
-0.030517712,-8.406841,-10.066151,-9.303282,-9.4068985,-11.055255,-10.912905,-15.636534,9.6878605,-7.9431014,19,5095
-2.7694583,-12.513355,-4.684312,-9.816249,-6.964092,-9.600965,-10.72247,1.5622209,-6.620697,-11.436058,19,5096
-14.289408,-23.382801,-10.478701,0.41248608,-7.491536,-1.172185,-10.546885,10.554855,-22.07208,-17.232847,19,5097
-8.334166,-5.623411,-6.3932796,-10.368134,-11.452899,-1.9700058,-15.7944145,-9.116867,-7.7583256,-1.3755059,19,5098
-13.413478,-14.582914,2.7342017,-3.4885726,-6.177621,-5.528814,-12.416703,-6.4752893,-13.928032,-13.029449,19,5099
-13.513404,-9.825335,-5.275688,7.125996,-5.5500727,0.3416356,-6.196185,-8.224327,-10.589241,-10.59726,19,5100
-12.060871,-8.3128395,-2.4563937,0.1046924,-3.4650366,2.0762596,-2.627963,-9.085688,-9.790377,-8.313827,19,5101
-10.167268,-6.9864883,-0.42993474,-1.4978995,-1.1164877,-1.6061561,-2.0902278,-4.183667,-12.788967,-8.626539,19,5102
-5.027098,-8.33341,-7.352989,-3.6175976,-3.806356,-5.841092,-7.1842623,-0.5152718,-5.975609,-0.15986525,19,5103
-3.1345427,-7.2274404,-10.713146,-9.238622,-12.609033,-10.663767,-12.013296,-13.895507,6.6572685,-0.7026692,19,5104
-11.522451,-15.15634,-9.910465,-7.48658,-8.577047,-1.8145243,-25.415007,7.9362087,-15.637247,-8.616918,19,5105
-14.455795,-14.080103,-5.46957,-1.5397418,-2.1409798,-0.5121025,1.181967,-8.156536,-15.489291,-11.994501,19,5106
-9.583313,-1.8964025,-15.404029,-9.435585,-13.83958,-12.949797,-13.722172,-16.143377,-4.0489254,7.7539167,19,5107
-8.980314,7.407303,-13.361709,-14.329325,-14.302216,-13.619905,-15.34058,-13.216728,-6.6695547,0.8448553,19,5108
-6.3469157,-9.204971,-17.120054,-7.225391,-16.750927,-14.267357,-23.907883,-18.716637,-7.4788237,10.9759865,19,5109
3.4919171,-9.567431,-8.221325,-12.084131,-8.051588,-12.330745,-14.682323,-17.049767,10.036547,-9.1895485,19,5110
-8.986308,-5.0996456,-5.5223656,-3.0020943,-2.2393398,-5.7206144,2.957259,-8.854613,-9.840695,-4.21579,19,5111
-12.8687725,-11.95636,-6.634108,-2.8423572,-10.385592,1.2146076,-10.923271,-6.3214273,-19.78246,-9.5883255,19,5112
-15.72292,-13.084218,-3.8995285,-0.5027069,0.9089272,-3.1021996,5.6215153,-12.518801,-16.992481,-12.7122135,19,5113
-10.73317,-23.496418,-17.478153,-7.8784313,-12.654597,-6.931663,-23.11168,12.339875,-19.592857,-16.499903,19,5114
-16.247316,-10.845637,-1.6357559,-3.6487703,-14.647762,-0.83414096,-6.527136,-9.028799,-12.5923395,-9.790173,19,5115
-16.321548,-10.150353,-5.8151937,-0.7710037,-4.886935,-0.7641408,2.35993,-3.440494,-18.204315,-7.698511,19,5116
-12.320681,-16.010538,-6.2013426,-3.6563554,-5.3691826,-0.27538407,-10.248787,7.893617,-15.753883,-12.567439,19,5117
-1.8009515,-10.166294,0.96928,-2.4225168,-1.9780592,-5.56215,-9.019683,-4.144423,-1.5405571,-6.181138,19,5118
-3.606296,-18.199013,-3.9898727,-0.17299782,-3.8588324,2.0498,-13.379267,-3.0428317,-16.697298,-14.362255,19,5119
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
-8.177017,-9.850729,-13.403435,-9.779249,-13.157473,-11.748938,-19.979527,-11.589521,-1.7300199,7.2197323,20,5120
-8.58348,-9.967312,-0.8611832,-0.2972259,-0.47688964,-3.876092,4.3759527,-7.0596466,-10.349982,-7.327361,20,5121
-15.196171,-11.511049,-4.982006,-1.1620419,-3.2349038,-3.1661444,5.3594856,-8.970768,-12.902424,-9.433191,20,5122
-8.214162,-12.679447,-4.6665926,-3.9390674,-2.106369,-2.889134,-4.7479815,3.774321,-15.062893,-7.5895805,20,5123
14.653972,-17.283985,-15.216264,-18.468096,-14.802111,-25.443893,-30.798473,-13.8884115,-10.222002,-13.067638,20,5124
-16.358746,9.110228,-11.23645,-9.911457,-13.015577,-9.949537,-9.68959,-13.040943,-9.851984,-0.74234545,20,5125
10.004133,-15.681236,-12.213743,-9.512331,-8.652294,-9.276763,-12.683726,-15.542164,-12.804741,-10.022959,20,5126
-6.912389,10.149427,-13.872649,-13.825176,-15.704979,-12.697264,-14.299988,-16.786947,-2.4864254,0.7498966,20,5127
-14.58836,-11.976494,-2.159677,0.34067643,-5.799055,-2.4919333,-8.840321,-5.0382195,-13.755117,-6.9125423,20,5128
-9.202269,-4.9516683,-2.5316122,-1.3734772,-2.972684,-6.27973,-1.9698977,-9.912117,-6.8828096,-7.1419063,20,5129
-5.8286014,-7.9651227,-5.232651,-4.1034627,-6.2023654,-4.282394,-1.7158053,-10.731537,-0.40134078,-5.7193336,20,5130
-6.4064245,-10.396167,-2.18672,-1.6946048,0.10485484,-2.5887222,3.4000807,-6.0232363,-11.116316,-7.520456,20,5131
-8.37607,7.952609,-12.042002,-12.513668,-15.053281,-13.63097,-12.295666,-19.839264,-6.2183266,-1.9848683,20,5132
-7.9113016,-15.8285475,4.6941466,-1.6484268,-1.0011461,-3.8108876,-0.5575857,-6.4423995,-11.390997,-11.659334,20,5133
-14.131487,-11.090556,-2.6110003,0.60298896,-7.3207564,0.031897012,-0.49224916,-6.2093825,-16.493263,-11.983164,20,5134
-10.384558,13.838146,-9.70282,-11.59561,-11.141934,-13.32283,-13.251577,-10.165328,-8.955541,-5.639428,20,5135
-16.40699,-3.1633468,-12.675745,-9.914343,-13.830246,-10.69278,-15.491307,-13.167295,-15.782866,10.227448,20,5136
-9.2143,-7.5860987,-19.34737,-13.649326,-17.644098,-13.487377,-23.238117,-16.884626,-9.443195,14.361828,20,5137
1.0940745,-3.0622644,-10.065123,-10.679773,-13.106768,-11.577241,-14.458958,-14.256567,7.763746,-3.9997795,20,5138
-11.121568,-6.6565447,-2.3904638,-0.837955,-3.531833,-3.1483126,3.3452525,-9.85031,-8.593589,-8.812576,20,5139
0.031098628,-9.39683,-10.027237,-7.7045326,-8.503393,-8.249178,-9.702982,-15.193174,9.747919,-5.098943,20,5140
-9.396128,-3.342313,-6.7603035,-0.6081136,-5.408289,-2.8345926,-1.0922136,-9.12764,-3.4904656,-5.714896,20,5141
-0.5893123,-3.344687,-13.364936,-13.029848,-11.450337,-8.647975,-11.20793,-14.733089,7.5947695,-6.6513968,20,5142
-6.597316,-8.1124325,-17.677425,-12.720335,-16.32596,-10.575527,-19.6281,-13.024449,-10.587278,14.373576,20,5143
2.8734446,-12.428235,-10.299381,-9.49751,-13.657404,-11.225177,-20.388714,-7.9181995,-2.2783108,-7.252037,20,5144
-7.7682533,-11.603518,-0.16121711,-2.8289974,3.9271302,-4.090321,-1.7586914,-4.996951,-10.392402,-10.108706,20,5145
4.300845,-8.462194,-5.311994,-7.0578136,-4.321138,-12.204056,-7.4511967,-9.537138,-3.0463884,-7.546566,20,5146
-10.274754,-6.3263454,-9.087597,2.301368,-6.7612963,-0.424315,-7.3757286,-9.941749,-9.865456,-8.388931,20,5147
-22.784607,-13.865448,-10.800346,7.91461,-14.398415,4.4887896,-18.734207,-16.232462,-15.006853,-16.66677,20,5148
-14.183846,-11.173628,-1.7877169,-4.9509974,-4.311977,-7.198455,7.7845736,-12.209541,-16.030458,-9.443833,20,5149
-10.518835,-12.105679,-0.8782992,-1.0520695,4.7266645,-3.6755896,1.6812577,-6.4782047,-15.220324,-10.81665,20,5150
-4.3343334,-3.3017612,-5.9764996,-3.166758,-6.895669,-7.2222204,-6.2125397,-10.125643,-0.344616,-6.0642123,20,5151
-4.9968033,-3.0265532,-6.3450503,-5.103524,-4.9224515,-5.5452747,-4.603365,-8.513461,-4.8637233,1.6416236,20,5152
-8.813893,-13.344847,-8.620959,-9.926916,-4.6520443,-5.6381083,-12.841549,7.860681,-7.89625,-8.445988,20,5153
-0.75299144,-12.864595,-1.301179,-2.031725,-2.6779633,-5.232804,-5.8688045,-6.049717,-3.6485202,-9.743286,20,5154
-11.144894,-12.669596,-3.441059,2.6765647,-3.9007106,4.2186217,-11.665165,-11.117018,-11.333817,-13.680141,20,5155
-16.613876,-20.305548,-11.022705,-4.822327,-16.733517,7.8157544,-18.960104,-11.434811,-3.6511726,-16.82322,20,5156
-14.657879,-11.744165,-2.7542617,-5.2345715,-3.6050253,-5.9660244,7.63483,-10.807753,-18.072697,-10.668579,20,5157
-6.770196,-10.5788965,-3.31495,-1.7759012,2.809425,-1.814356,-4.2910995,-2.2327406,-6.46078,-9.89106,20,5158
-3.8589768,-9.272188,1.0968736,-1.940962,1.410918,-4.6950035,1.4124849,-5.5729504,-9.0918045,-7.7243757,20,5159
8.105874,-4.384324,-12.57536,-13.281801,-13.090729,-18.045094,-21.818523,-12.086173,-2.646772,-1.3569785,20,5160
-20.178347,-11.080853,-4.404419,5.840147,-2.5417647,1.0724355,-5.6956196,-4.15124,-13.571114,-11.137299,20,5161
-5.7544236,-15.758907,-4.2235994,-8.1304245,-9.838686,-8.199042,-9.421334,-8.257071,-3.8065586,-16.777237,20,5162
-14.678258,-12.755432,-5.447266,0.877656,0.30198509,0.75516444,-14.41597,-6.7181263,-12.914356,-12.098675,20,5163
11.01943,-12.817337,-10.610138,-12.61812,-9.932768,-20.220036,-20.73291,-16.307907,-3.566587,-11.541876,20,5164
-5.5860395,-9.401308,4.94635,-4.4738636,-4.4528074,-5.6277685,-6.096745,-2.1581087,-8.00967,-6.6233726,20,5165
-4.064362,-9.825537,-5.839859,-3.3239524,-7.9910145,-5.023396,-14.805461,-1.8335681,-5.5787487,-4.309586,20,5166
-20.191925,-23.201752,8.489728,-5.9985647,-10.199474,-0.15755945,-15.642483,-14.3083515,-24.429686,-16.21369,20,5167
-18.504822,-18.996326,-6.526071,-8.90995,3.9076042,-3.49621,-12.536089,9.475407,-25.310196,-18.12355,20,5168
-1.9839938,-11.429495,0.49754876,-1.3780683,-0.5017574,-3.9350238,-4.834819,-6.152728,-3.0330396,-9.398267,20,5169
-15.396799,-6.1885166,-22.135067,-16.165598,-20.17685,-15.981749,-25.925293,-22.455727,-14.565171,18.248905,20,5170
-16.006552,-23.46164,13.895612,-15.320087,-3.6674109,-14.401516,-18.113003,-8.553658,-17.202698,-20.765411,20,5171
-11.142691,-11.309438,-8.99115,-1.5435251,-0.35257405,-2.0504973,-7.8584585,-8.141395,-17.314497,-12.065228,20,5172
4.573575,-6.243162,-5.7027197,-10.212161,-7.3381877,-10.808215,-10.16001,-13.079628,0.41813856,-6.9292617,20,5173
-7.764038,-8.542387,-0.9159447,-0.9214419,-2.7320466,-3.7685947,4.389201,-10.209947,-6.8819723,-8.307374,20,5174
-14.031221,-8.100533,-5.797858,-3.2186756,-5.1101675,-5.61817,4.458254,-14.001628,-12.148199,-8.456615,20,5175
-6.395788,-4.536191,-4.1871533,-1.6466125,-6.012222,-3.2463846,-8.698891,-3.1429741,-3.0792336,-0.9279406,20,5176
-5.837586,-9.484045,-2.2051275,0.18535724,0.3465448,-1.3049067,-0.7653836,-5.498128,-7.815969,-8.122899,20,5177
-28.96248,-27.55431,-8.152056,-1.3076081,-28.933819,15.844199,-16.674034,-14.055592,-38.14217,-22.733343,20,5178
-13.230239,-11.717099,-7.9805512,2.8384929,-10.057306,4.07351,-8.214108,-9.324745,-12.045757,-10.635278,20,5179
-3.9137824,-1.5422204,-6.885578,-4.970398,-5.6907916,-5.1940794,-8.346804,-2.8426867,-6.3291006,0.542206,20,5180
-12.651371,20.185135,-17.098278,-16.913488,-18.173313,-21.211485,-24.375118,-17.43924,-10.840562,-4.8259845,20,5181
-5.046709,5.666788,-6.825177,-7.3837147,-7.707596,-7.5850887,-8.078962,-7.3926883,-5.482743,0.2894131,20,5182
-11.618429,-8.871622,-1.2889562,0.15903041,2.0302398,-0.87019503,-5.0259914,-2.5383067,-15.104248,-6.3502064,20,5183
-5.7573185,-6.194432,-2.8302424,-1.6250083,-1.7577552,-3.4594247,-0.080272414,-4.525518,-8.150497,-3.394851,20,5184
-3.0828905,-2.793283,-3.8162575,-1.1557846,-2.7947333,-3.7482197,-8.371897,-2.2054393,-3.9437537,-1.5309811,20,5185
-12.292971,-12.525696,-0.030513918,-5.2563133,-8.667818,1.1178684,-7.0774527,-7.0060687,-9.787033,-10.119551,20,5186
-6.841934,-8.703229,-0.38000846,-0.6336528,1.986916,-2.8925843,-3.5850744,-2.9800482,-8.906972,-5.6650805,20,5187
-6.8287945,-10.376598,-13.165112,-9.256125,-13.526289,-11.783703,-17.190918,-14.878153,8.317231,-4.205514,20,5188
4.0364523,-12.281945,-2.0837255,-8.793989,-3.1672764,-12.838303,-11.290137,-12.875263,0.12893765,-11.765432,20,5189
5.6249886,-12.534729,-1.1716301,-4.5333,-1.6834892,-6.8957663,-4.7158165,-8.37779,-6.6346893,-7.659653,20,5190
-8.431019,-12.035303,-2.900981,0.9559947,-3.4794393,-1.3666823,-3.682682,-3.2902975,-6.260455,-5.9875145,20,5191
-8.967405,0.49163225,-20.708141,-17.801548,-20.977394,-13.696744,-13.9363165,-23.78912,-8.185123,1.7334033,20,5192
-5.1821594,-7.6474533,-2.7998064,-0.6415711,-2.297237,-2.3862357,-3.1023495,-4.370038,-12.899071,-7.443181,20,5193
