0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,20,5325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20,5326
251.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,235.0,3.0,20,5327
481.0,3.0,0.0,16.0,2.0,0.0,0.0,0.0,10.0,0.0,20,5328
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,20,5329
0.0,0.0,0.0,30.0,0.0,1.0,0.0,481.0,0.0,0.0,20,5330
0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20,5331
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,20,5332
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20,5333
0.0,0.0,0.0,0.0,4.0,0.0,508.0,0.0,0.0,0.0,20,5334
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,20,5335
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5336
0.0,0.0,92.0,46.0,108.0,266.0,0.0,0.0,0.0,0.0,20,5337
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,20,5338
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5339
7.0,0.0,0.0,497.0,6.0,2.0,0.0,0.0,0.0,0.0,20,5340
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,20,5341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,20,5342
0.0,0.0,1.0,506.0,0.0,5.0,0.0,0.0,0.0,0.0,20,5343
0.0,0.0,486.0,6.0,18.0,0.0,0.0,2.0,0.0,0.0,20,5344
0.0,0.0,2.0,0.0,509.0,0.0,0.0,1.0,0.0,0.0,20,5345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20,5346
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5347
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5348
0.0,0.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,5.0,20,5349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,20,5350
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20,5351
29.0,0.0,67.0,35.0,1.0,377.0,0.0,2.0,1.0,0.0,20,5352
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5353
257.0,0.0,59.0,0.0,185.0,0.0,0.0,0.0,11.0,0.0,20,5354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,20,5355
0.0,1.0,0.0,0.0,1.0,0.0,0.0,510.0,0.0,0.0,20,5356
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5357
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5358
0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,20,5359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,20,5360
119.0,195.0,1.0,125.0,20.0,0.0,0.0,1.0,0.0,51.0,20,5361
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20,5363
33.0,0.0,0.0,0.0,50.0,0.0,0.0,429.0,0.0,0.0,20,5364
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,20,5365
289.0,56.0,0.0,0.0,1.0,0.0,4.0,43.0,82.0,37.0,20,5366
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5367
1.0,1.0,0.0,504.0,2.0,2.0,1.0,0.0,1.0,0.0,20,5368
0.0,0.0,342.0,2.0,153.0,5.0,10.0,0.0,0.0,0.0,20,5369
0.0,0.0,0.0,54.0,0.0,0.0,458.0,0.0,0.0,0.0,20,5370
0.0,0.0,0.0,0.0,0.0,3.0,0.0,509.0,0.0,0.0,20,5371
0.0,0.0,0.0,3.0,0.0,120.0,0.0,0.0,389.0,0.0,20,5372
3.0,4.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5373
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20,5374
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5375
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5376
1.0,8.0,0.0,76.0,0.0,399.0,7.0,2.0,5.0,14.0,21,5377
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5378
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,21,5379
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5380
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5381
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5382
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5383
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5384
0.0,0.0,504.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5385
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5386
0.0,0.0,0.0,8.0,11.0,0.0,493.0,0.0,0.0,0.0,21,5387
0.0,0.0,0.0,44.0,0.0,309.0,144.0,12.0,0.0,3.0,21,5388
11.0,6.0,30.0,9.0,242.0,37.0,41.0,0.0,3.0,133.0,21,5389
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5390
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5391
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5392
4.0,0.0,10.0,0.0,497.0,1.0,0.0,0.0,0.0,0.0,21,5393
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5394
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5395
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5397
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,509.0,0.0,21,5398
0.0,0.0,27.0,430.0,0.0,1.0,45.0,0.0,8.0,1.0,21,5399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5400
136.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,21,5401
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,21,5402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5403
0.0,0.0,375.0,1.0,84.0,0.0,52.0,0.0,0.0,0.0,21,5404
7.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5405
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5406
0.0,0.0,0.0,0.0,144.0,0.0,0.0,368.0,0.0,0.0,21,5407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5408
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5409
0.0,0.0,9.0,251.0,0.0,236.0,0.0,16.0,0.0,0.0,21,5410
0.0,0.0,124.0,0.0,1.0,0.0,387.0,0.0,0.0,0.0,21,5411
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5412
0.0,0.0,0.0,503.0,0.0,9.0,0.0,0.0,0.0,0.0,21,5413
0.0,0.0,4.0,0.0,503.0,0.0,4.0,1.0,0.0,0.0,21,5414
0.0,0.0,25.0,1.0,482.0,0.0,0.0,4.0,0.0,0.0,21,5415
0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,21,5416
0.0,0.0,4.0,337.0,146.0,19.0,0.0,6.0,0.0,0.0,21,5417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5418
0.0,0.0,504.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,21,5419
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5420
1.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,21,5421
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5422
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5423
0.0,0.0,25.0,442.0,1.0,16.0,28.0,0.0,0.0,0.0,21,5424
0.0,0.0,0.0,1.0,0.0,0.0,504.0,0.0,6.0,1.0,21,5425
0.0,0.0,0.0,430.0,0.0,72.0,10.0,0.0,0.0,0.0,21,5426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5427
0.0,0.0,0.0,7.0,504.0,1.0,0.0,0.0,0.0,0.0,21,5428
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5429
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,21,5430
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5432
0.0,0.0,22.0,34.0,0.0,455.0,0.0,0.0,1.0,0.0,21,5433
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5434
2.0,0.0,7.0,0.0,27.0,0.0,0.0,476.0,0.0,0.0,21,5435
0.0,0.0,0.0,189.0,5.0,4.0,314.0,0.0,0.0,0.0,21,5436
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5437
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5438
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5440
0.0,2.0,0.0,473.0,0.0,34.0,2.0,0.0,1.0,0.0,21,5441
0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,5442
2.0,0.0,1.0,0.0,120.0,0.0,389.0,0.0,0.0,0.0,21,5443
23.0,1.0,0.0,2.0,0.0,0.0,0.0,486.0,0.0,0.0,21,5444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5445
25.0,0.0,3.0,2.0,0.0,16.0,466.0,0.0,0.0,0.0,21,5446
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5448
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5449
0.0,0.0,2.0,355.0,0.0,155.0,0.0,0.0,0.0,0.0,21,5450
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5451
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5452
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5453
438.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5454
0.0,178.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,332.0,21,5455
3.0,496.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,7.0,21,5456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5457
0.0,0.0,8.0,88.0,1.0,5.0,382.0,0.0,0.0,28.0,21,5458
0.0,0.0,22.0,58.0,50.0,123.0,259.0,0.0,0.0,0.0,21,5459
491.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,21,5460
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5461
506.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5462
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5463
0.0,0.0,0.0,0.0,1.0,1.0,0.0,510.0,0.0,0.0,21,5464
3.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,0.0,0.0,21,5465
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,509.0,0.0,21,5466
359.0,0.0,2.0,72.0,0.0,54.0,13.0,12.0,0.0,0.0,21,5467
7.0,140.0,0.0,205.0,0.0,89.0,0.0,55.0,0.0,16.0,21,5468
0.0,0.0,5.0,208.0,4.0,294.0,1.0,0.0,0.0,0.0,21,5469
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5470
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5471
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5472
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5473
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5474
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5475
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5476
46.0,0.0,318.0,10.0,134.0,0.0,0.0,0.0,4.0,0.0,21,5477
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5478
0.0,0.0,473.0,0.0,17.0,9.0,1.0,2.0,7.0,3.0,21,5479
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5480
0.0,0.0,5.0,127.0,13.0,135.0,0.0,231.0,0.0,1.0,21,5481
0.0,0.0,0.0,0.0,0.0,460.0,51.0,0.0,0.0,1.0,21,5482
0.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21,5483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5485
0.0,1.0,0.0,509.0,0.0,2.0,0.0,0.0,0.0,0.0,21,5486
1.0,0.0,40.0,191.0,26.0,8.0,228.0,18.0,0.0,0.0,21,5487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5488
0.0,0.0,0.0,1.0,0.0,0.0,0.0,510.0,0.0,1.0,21,5489
0.0,0.0,0.0,437.0,0.0,74.0,0.0,1.0,0.0,0.0,21,5490
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5491
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5492
51.0,0.0,0.0,452.0,0.0,0.0,8.0,0.0,1.0,0.0,21,5493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5494
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,21,5495
0.0,0.0,0.0,4.0,112.0,0.0,396.0,0.0,0.0,0.0,21,5496
0.0,0.0,0.0,509.0,0.0,3.0,0.0,0.0,0.0,0.0,21,5497
0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,21,5498
0.0,0.0,5.0,4.0,9.0,2.0,489.0,3.0,0.0,0.0,21,5499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5500
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5501
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5503
4.0,0.0,5.0,6.0,16.0,450.0,31.0,0.0,0.0,0.0,21,5504
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,21,5505
0.0,0.0,36.0,68.0,189.0,102.0,3.0,114.0,0.0,0.0,21,5506
0.0,0.0,0.0,0.0,3.0,12.0,497.0,0.0,0.0,0.0,21,5507
0.0,0.0,2.0,0.0,3.0,0.0,0.0,507.0,0.0,0.0,21,5508
0.0,0.0,1.0,10.0,0.0,8.0,0.0,493.0,0.0,0.0,21,5509
0.0,0.0,0.0,3.0,506.0,1.0,2.0,0.0,0.0,0.0,21,5510
0.0,0.0,14.0,0.0,11.0,0.0,487.0,0.0,0.0,0.0,21,5511
0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,502.0,21,5512
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5513
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5514
101.0,0.0,12.0,3.0,371.0,0.0,24.0,1.0,0.0,0.0,21,5515
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5516
0.0,510.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5517
69.0,0.0,65.0,193.0,59.0,0.0,1.0,99.0,26.0,0.0,21,5518
0.0,0.0,3.0,201.0,0.0,1.0,307.0,0.0,0.0,0.0,21,5519
0.0,0.0,1.0,3.0,501.0,7.0,0.0,0.0,0.0,0.0,21,5520
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,21,5521
0.0,0.0,455.0,50.0,0.0,7.0,0.0,0.0,0.0,0.0,21,5522
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5523
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5524
24.0,0.0,0.0,375.0,112.0,1.0,0.0,0.0,0.0,0.0,21,5525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5527
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5528
33.0,0.0,0.0,43.0,0.0,0.0,0.0,3.0,432.0,1.0,21,5529
50.0,0.0,2.0,428.0,1.0,0.0,12.0,0.0,19.0,0.0,21,5530
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5531
0.0,0.0,16.0,495.0,0.0,1.0,0.0,0.0,0.0,0.0,21,5532
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5533
0.0,0.0,269.0,0.0,20.0,32.0,191.0,0.0,0.0,0.0,21,5534
1.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,3.0,0.0,21,5535
0.0,6.0,0.0,0.0,0.0,4.0,502.0,0.0,0.0,0.0,21,5536
0.0,0.0,384.0,92.0,0.0,33.0,2.0,0.0,0.0,1.0,21,5537
36.0,0.0,0.0,0.0,4.0,0.0,0.0,472.0,0.0,0.0,21,5538
0.0,0.0,0.0,18.0,494.0,0.0,0.0,0.0,0.0,0.0,21,5539
0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,21,5540
1.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,21,5541
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5542
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5543
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5544
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5546
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5547
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0,21,5548
0.0,0.0,27.0,380.0,1.0,93.0,0.0,11.0,0.0,0.0,21,5549
0.0,0.0,0.0,6.0,1.0,502.0,0.0,3.0,0.0,0.0,21,5550
1.0,0.0,0.0,0.0,0.0,3.0,0.0,508.0,0.0,0.0,21,5551
0.0,0.0,0.0,3.0,0.0,505.0,0.0,0.0,0.0,4.0,21,5552
0.0,0.0,3.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,21,5553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5554
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,21,5555
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5556
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,21,5557
0.0,0.0,33.0,329.0,0.0,99.0,0.0,51.0,0.0,0.0,21,5558
0.0,0.0,467.0,37.0,0.0,1.0,4.0,0.0,3.0,0.0,21,5559
0.0,0.0,0.0,222.0,0.0,82.0,208.0,0.0,0.0,0.0,21,5560
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5561
0.0,0.0,2.0,0.0,484.0,4.0,0.0,22.0,0.0,0.0,21,5562
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,5563
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,21,5564
0.0,3.0,5.0,396.0,93.0,3.0,7.0,5.0,0.0,0.0,21,5565
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5566
0.0,0.0,0.0,4.0,0.0,0.0,508.0,0.0,0.0,0.0,21,5567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5568
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5569
0.0,0.0,0.0,1.0,0.0,505.0,0.0,6.0,0.0,0.0,21,5570
509.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,21,5571
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5572
0.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,504.0,21,5573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5574
0.0,0.0,0.0,107.0,37.0,285.0,83.0,0.0,0.0,0.0,21,5575
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5576
0.0,0.0,507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,21,5577
125.0,0.0,0.0,337.0,0.0,50.0,0.0,0.0,0.0,0.0,21,5578
0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,509.0,21,5579
0.0,0.0,104.0,125.0,0.0,263.0,20.0,0.0,0.0,0.0,21,5580
0.0,0.0,0.0,3.0,2.0,0.0,507.0,0.0,0.0,0.0,21,5581
0.0,0.0,331.0,114.0,26.0,10.0,0.0,31.0,0.0,0.0,21,5582
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5583
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5584
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5585
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,21,5586
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5587
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5588
1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5589
0.0,0.0,7.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,21,5590
0.0,0.0,29.0,101.0,0.0,357.0,0.0,24.0,1.0,0.0,21,5591
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5592
3.0,0.0,4.0,0.0,1.0,0.0,0.0,498.0,0.0,6.0,21,5593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5594
0.0,0.0,0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,21,5595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5596
0.0,0.0,0.0,501.0,0.0,0.0,0.0,0.0,11.0,0.0,21,5597
0.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21,5598
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5599
3.0,0.0,2.0,47.0,1.0,166.0,249.0,1.0,12.0,31.0,21,5600
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5601
0.0,0.0,1.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,21,5602
0.0,0.0,0.0,4.0,480.0,5.0,15.0,8.0,0.0,0.0,21,5603
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5604
0.0,0.0,1.0,501.0,0.0,1.0,0.0,0.0,8.0,1.0,21,5605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,21,5606
191.0,3.0,0.0,50.0,0.0,0.0,243.0,0.0,23.0,2.0,21,5607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,21,5608
106.0,0.0,12.0,51.0,44.0,97.0,0.0,1.0,4.0,197.0,21,5609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5610
0.0,1.0,169.0,248.0,0.0,92.0,0.0,2.0,0.0,0.0,21,5611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5612
0.0,0.0,0.0,21.0,0.0,491.0,0.0,0.0,0.0,0.0,21,5613
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,21,5614
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5615
0.0,0.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,21,5616
0.0,0.0,0.0,2.0,0.0,510.0,0.0,0.0,0.0,0.0,21,5617
439.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,21,5618
0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,0.0,21,5619
0.0,0.0,9.0,390.0,1.0,102.0,10.0,0.0,0.0,0.0,21,5620
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,82.0,21,5621
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5622
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,21,5623
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5624
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,21,5625
511.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,5626
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,509.0,21,5627
9.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,13.0,21,5628
0.0,0.0,0.0,54.0,7.0,0.0,451.0,0.0,0.0,0.0,21,5629
13.0,0.0,6.0,319.0,57.0,104.0,10.0,3.0,0.0,0.0,21,5630
1.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,21,5631
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,30.0,0.0,390.0,0.0,6.0,0.0,6.0,0.0,80.0,22,5632
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,22,5633
