0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4216
315.0,0.0,89.0,7.0,97.0,0.0,0.0,0.0,4.0,0.0,16,4217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4218
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4219
440.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,16,4220
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4222
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,0.0,16,4223
0.0,0.0,0.0,0.0,1.0,511.0,0.0,0.0,0.0,0.0,16,4224
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,16,4225
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4226
0.0,0.0,6.0,452.0,45.0,5.0,4.0,0.0,0.0,0.0,16,4227
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,16,4228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4229
0.0,0.0,4.0,3.0,0.0,4.0,501.0,0.0,0.0,0.0,16,4230
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4231
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,16,4232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4233
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4235
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4236
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4237
0.0,0.0,0.0,261.0,0.0,251.0,0.0,0.0,0.0,0.0,16,4238
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,16,4239
24.0,0.0,0.0,0.0,99.0,0.0,0.0,376.0,13.0,0.0,16,4240
0.0,0.0,0.0,11.0,0.0,501.0,0.0,0.0,0.0,0.0,16,4241
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,0.0,16,4242
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,16,4243
63.0,0.0,72.0,9.0,340.0,20.0,1.0,7.0,0.0,0.0,16,4244
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4245
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,16,4246
0.0,0.0,0.0,1.0,0.0,395.0,0.0,116.0,0.0,0.0,16,4247
0.0,0.0,0.0,329.0,0.0,183.0,0.0,0.0,0.0,0.0,16,4248
1.0,0.0,10.0,16.0,481.0,3.0,0.0,1.0,0.0,0.0,16,4249
0.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16,4250
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1.0,16,4251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4254
2.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,503.0,16,4255
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,0.0,16,4256
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,16,4257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4258
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,16,4259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4260
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,493.0,16,4261
0.0,0.0,0.0,2.0,509.0,0.0,1.0,0.0,0.0,0.0,16,4262
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,16,4263
0.0,0.0,370.0,93.0,47.0,0.0,0.0,2.0,0.0,0.0,16,4264
0.0,2.0,4.0,2.0,0.0,0.0,481.0,0.0,23.0,0.0,16,4265
0.0,1.0,1.0,492.0,0.0,7.0,11.0,0.0,0.0,0.0,16,4266
37.0,0.0,0.0,1.0,2.0,0.0,0.0,472.0,0.0,0.0,16,4267
0.0,0.0,0.0,6.0,476.0,10.0,0.0,20.0,0.0,0.0,16,4268
469.0,0.0,1.0,1.0,16.0,0.0,0.0,13.0,10.0,2.0,16,4269
505.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,16,4270
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4271
0.0,0.0,0.0,0.0,1.0,0.0,0.0,511.0,0.0,0.0,16,4272
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,16,4273
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4274
0.0,0.0,0.0,327.0,0.0,184.0,0.0,1.0,0.0,0.0,16,4275
0.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,16,4276
1.0,0.0,0.0,429.0,0.0,82.0,0.0,0.0,0.0,0.0,16,4277
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4278
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,16,4279
336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,46.0,16,4280
31.0,0.0,165.0,185.0,23.0,46.0,10.0,44.0,8.0,0.0,16,4281
1.0,0.0,4.0,329.0,132.0,36.0,7.0,3.0,0.0,0.0,16,4282
0.0,0.0,14.0,13.0,0.0,1.0,484.0,0.0,0.0,0.0,16,4283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4284
1.0,498.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,16,4285
397.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4286
181.0,0.0,9.0,258.0,3.0,0.0,61.0,0.0,0.0,0.0,16,4287
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4288
169.0,0.0,0.0,1.0,11.0,0.0,0.0,325.0,6.0,0.0,16,4289
0.0,0.0,504.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,16,4290
12.0,0.0,1.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,16,4291
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4292
1.0,13.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,494.0,16,4293
489.0,0.0,13.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,16,4294
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4295
0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,499.0,0.0,16,4296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4297
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,16,4298
164.0,0.0,7.0,0.0,2.0,0.0,4.0,0.0,335.0,0.0,16,4299
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,7.0,16,4300
0.0,0.0,16.0,4.0,40.0,2.0,450.0,0.0,0.0,0.0,16,4301
0.0,0.0,1.0,18.0,0.0,493.0,0.0,0.0,0.0,0.0,16,4302
0.0,0.0,0.0,31.0,0.0,476.0,5.0,0.0,0.0,0.0,16,4303
36.0,53.0,87.0,49.0,2.0,5.0,278.0,0.0,0.0,2.0,16,4304
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4305
2.0,0.0,6.0,417.0,0.0,83.0,0.0,0.0,4.0,0.0,16,4306
0.0,0.0,78.0,395.0,0.0,38.0,0.0,0.0,0.0,1.0,16,4307
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4308
5.0,0.0,0.0,9.0,42.0,456.0,0.0,0.0,0.0,0.0,16,4309
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,16,4310
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,16,4311
0.0,0.0,1.0,2.0,1.0,507.0,0.0,0.0,1.0,0.0,16,4312
501.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,16,4313
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4314
461.0,0.0,36.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,16,4315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4317
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4318
0.0,0.0,453.0,0.0,5.0,0.0,54.0,0.0,0.0,0.0,16,4319
0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,16,4320
0.0,0.0,0.0,2.0,1.0,509.0,0.0,0.0,0.0,0.0,16,4321
0.0,0.0,0.0,0.0,508.0,0.0,0.0,4.0,0.0,0.0,16,4322
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,16,4323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4324
0.0,0.0,2.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,16,4325
0.0,0.0,0.0,0.0,8.0,1.0,0.0,503.0,0.0,0.0,16,4326
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4327
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4328
0.0,1.0,0.0,18.0,2.0,26.0,464.0,0.0,1.0,0.0,16,4329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4330
0.0,0.0,152.0,98.0,218.0,2.0,2.0,40.0,0.0,0.0,16,4331
0.0,0.0,1.0,0.0,10.0,0.0,0.0,501.0,0.0,0.0,16,4332
0.0,0.0,0.0,71.0,0.0,19.0,0.0,420.0,0.0,2.0,16,4333
1.0,0.0,0.0,253.0,22.0,154.0,0.0,81.0,0.0,1.0,16,4334
7.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,38.0,416.0,16,4335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4336
4.0,501.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16,4337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,16,4338
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,16,4339
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4340
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4341
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,16,4342
0.0,0.0,0.0,17.0,0.0,494.0,0.0,1.0,0.0,0.0,16,4343
1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,0.0,0.0,16,4344
0.0,0.0,59.0,116.0,0.0,0.0,337.0,0.0,0.0,0.0,16,4345
0.0,0.0,0.0,473.0,0.0,39.0,0.0,0.0,0.0,0.0,16,4346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4347
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1.0,16,4348
482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,16,4349
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,16,4350
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,16,4351
0,1,2,3,4,5,6,7,8,9,batch_number,image_indices
0.0,0.0,0.0,453.0,0.0,59.0,0.0,0.0,0.0,0.0,17,4352
0.0,0.0,6.0,1.0,69.0,0.0,436.0,0.0,0.0,0.0,17,4353
15.0,0.0,4.0,5.0,1.0,0.0,0.0,467.0,4.0,16.0,17,4354
0.0,1.0,255.0,100.0,0.0,0.0,0.0,0.0,156.0,0.0,17,4355
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4356
0.0,1.0,3.0,102.0,345.0,14.0,34.0,6.0,0.0,7.0,17,4357
0.0,0.0,4.0,139.0,0.0,354.0,0.0,15.0,0.0,0.0,17,4358
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4359
0.0,0.0,0.0,0.0,0.0,0.0,492.0,0.0,0.0,20.0,17,4360
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4361
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4363
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,17,4364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,505.0,17,4365
0.0,0.0,498.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,17,4366
482.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,17,4367
23.0,0.0,35.0,3.0,446.0,1.0,4.0,0.0,0.0,0.0,17,4368
0.0,2.0,444.0,8.0,0.0,2.0,0.0,55.0,0.0,1.0,17,4369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4370
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4371
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4372
502.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,17,4373
509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17,4374
40.0,0.0,3.0,442.0,20.0,6.0,1.0,0.0,0.0,0.0,17,4375
13.0,0.0,104.0,0.0,104.0,0.0,2.0,289.0,0.0,0.0,17,4376
0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,17,4377
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4378
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4379
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4380
0.0,0.0,1.0,0.0,386.0,99.0,0.0,26.0,0.0,0.0,17,4381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4382
0.0,0.0,1.0,0.0,504.0,0.0,7.0,0.0,0.0,0.0,17,4383
1.0,0.0,3.0,0.0,0.0,0.0,508.0,0.0,0.0,0.0,17,4384
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4385
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,17,4386
507.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,4387
102.0,0.0,399.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4389
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,17,4390
5.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,481.0,2.0,17,4391
0.0,0.0,1.0,59.0,0.0,452.0,0.0,0.0,0.0,0.0,17,4392
0.0,0.0,0.0,442.0,1.0,0.0,0.0,65.0,0.0,4.0,17,4393
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,17,4394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4396
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,0.0,17,4397
4.0,19.0,43.0,19.0,309.0,17.0,6.0,11.0,0.0,84.0,17,4398
0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,17,4399
0.0,0.0,2.0,425.0,14.0,67.0,1.0,1.0,2.0,0.0,17,4400
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4401
0.0,0.0,0.0,0.0,507.0,1.0,1.0,0.0,3.0,0.0,17,4402
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,510.0,0.0,17,4403
45.0,0.0,0.0,19.0,235.0,202.0,11.0,0.0,0.0,0.0,17,4404
0.0,0.0,0.0,9.0,0.0,0.0,502.0,0.0,1.0,0.0,17,4405
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,17,4406
0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4407
311.0,0.0,21.0,33.0,42.0,1.0,104.0,0.0,0.0,0.0,17,4408
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,17,4409
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,510.0,17,4410
0.0,0.0,0.0,159.0,1.0,352.0,0.0,0.0,0.0,0.0,17,4411
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4412
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,17,4413
0.0,0.0,142.0,200.0,6.0,78.0,86.0,0.0,0.0,0.0,17,4414
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4415
3.0,0.0,116.0,0.0,324.0,0.0,69.0,0.0,0.0,0.0,17,4416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4418
509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4419
0.0,0.0,0.0,0.0,0.0,356.0,0.0,156.0,0.0,0.0,17,4420
9.0,0.0,18.0,461.0,0.0,16.0,0.0,0.0,0.0,8.0,17,4421
0.0,3.0,0.0,502.0,1.0,2.0,1.0,3.0,0.0,0.0,17,4422
0.0,0.0,4.0,450.0,4.0,48.0,6.0,0.0,0.0,0.0,17,4423
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4424
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4425
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4426
0.0,0.0,337.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,17,4427
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,0.0,17,4428
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4429
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4430
0.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,17,4431
0.0,0.0,9.0,27.0,2.0,41.0,1.0,432.0,0.0,0.0,17,4432
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,17,4433
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4434
0.0,0.0,7.0,476.0,1.0,25.0,0.0,0.0,0.0,3.0,17,4435
0.0,0.0,6.0,1.0,493.0,0.0,11.0,1.0,0.0,0.0,17,4436
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4437
0.0,0.0,457.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,17,4438
0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,502.0,17,4439
0.0,0.0,511.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17,4440
0.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17,4441
159.0,9.0,0.0,240.0,0.0,32.0,0.0,0.0,0.0,72.0,17,4442
0.0,0.0,1.0,5.0,500.0,1.0,1.0,0.0,4.0,0.0,17,4443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4444
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,17,4445
261.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,239.0,10.0,17,4446
191.0,1.0,0.0,121.0,0.0,0.0,17.0,0.0,118.0,64.0,17,4447
7.0,0.0,0.0,2.0,477.0,0.0,25.0,0.0,0.0,1.0,17,4448
15.0,238.0,0.0,2.0,0.0,2.0,0.0,0.0,60.0,195.0,17,4449
500.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,17,4450
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4451
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4452
509.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4453
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,17,4454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4456
0.0,0.0,0.0,448.0,1.0,9.0,54.0,0.0,0.0,0.0,17,4457
0.0,1.0,1.0,508.0,0.0,0.0,2.0,0.0,0.0,0.0,17,4458
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,17,4459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4460
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4461
0.0,0.0,98.0,231.0,0.0,183.0,0.0,0.0,0.0,0.0,17,4462
9.0,4.0,18.0,53.0,0.0,428.0,0.0,0.0,0.0,0.0,17,4463
0.0,4.0,0.0,433.0,6.0,0.0,60.0,0.0,0.0,9.0,17,4464
0.0,0.0,0.0,0.0,55.0,0.0,457.0,0.0,0.0,0.0,17,4465
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4466
0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,0.0,17,4467
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,397.0,17,4468
0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,0.0,17,4469
409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,2.0,17,4470
0.0,0.0,2.0,171.0,0.0,321.0,18.0,0.0,0.0,0.0,17,4471
0.0,0.0,0.0,0.0,489.0,0.0,23.0,0.0,0.0,0.0,17,4472
1.0,0.0,9.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,17,4473
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4474
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4475
1.0,236.0,0.0,91.0,19.0,99.0,66.0,0.0,0.0,0.0,17,4476
147.0,0.0,4.0,58.0,144.0,123.0,35.0,1.0,0.0,0.0,17,4477
0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,17,4478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4479
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4480
16.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,51.0,17,4481
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,17,4482
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4483
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,17,4484
2.0,0.0,5.0,22.0,221.0,34.0,0.0,225.0,0.0,3.0,17,4485
0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,17,4486
0.0,0.0,0.0,464.0,0.0,6.0,11.0,31.0,0.0,0.0,17,4487
1.0,0.0,0.0,0.0,498.0,0.0,0.0,13.0,0.0,0.0,17,4488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4489
509.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,17,4490
84.0,0.0,115.0,7.0,303.0,3.0,0.0,0.0,0.0,0.0,17,4491
0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,508.0,0.0,17,4492
1.0,0.0,1.0,33.0,463.0,0.0,6.0,8.0,0.0,0.0,17,4493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4494
0.0,0.0,2.0,474.0,0.0,32.0,0.0,4.0,0.0,0.0,17,4495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,17,4498
0.0,0.0,225.0,113.0,143.0,2.0,0.0,27.0,1.0,1.0,17,4499
0.0,0.0,0.0,442.0,0.0,67.0,3.0,0.0,0.0,0.0,17,4500
0.0,0.0,0.0,13.0,0.0,497.0,0.0,2.0,0.0,0.0,17,4501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,17,4502
5.0,0.0,7.0,105.0,7.0,39.0,0.0,226.0,0.0,123.0,17,4503
110.0,0.0,360.0,30.0,0.0,5.0,4.0,1.0,0.0,2.0,17,4504
0.0,0.0,0.0,0.0,511.0,0.0,1.0,0.0,0.0,0.0,17,4505
0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4506
0.0,0.0,3.0,5.0,0.0,502.0,0.0,2.0,0.0,0.0,17,4507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,498.0,17,4508
4.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,0.0,0.0,17,4509
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4510
0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,17,4511
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,17,4512
2.0,0.0,0.0,70.0,344.0,16.0,0.0,1.0,79.0,0.0,17,4513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4514
512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4515
0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,17,4516
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,0.0,17,4517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,17,4518
0.0,0.0,0.0,175.0,6.0,0.0,41.0,0.0,187.0,103.0,17,4519
1.0,0.0,0.0,342.0,0.0,63.0,35.0,70.0,0.0,1.0,17,4520
0.0,0.0,0.0,1.0,0.0,10.0,0.0,8.0,0.0,493.0,17,4521
0.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,4522
162.0,0.0,7.0,0.0,338.0,0.0,0.0,3.0,2.0,0.0,17,4523
5.0,0.0,39.0,0.0,468.0,0.0,0.0,0.0,0.0,0.0,17,4524
